class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.010869412682950497,0.9874510765075684,8.330781897658568e-11,0.0010116628836840391,4.3285217077304594e-10,0.000650607340503484,8.124571309053863e-07,2.450143938403926e-06,1.4027462384547107e-05,3722
1.0,3.952225320682202e-23,5.412845361935402e-21,3.6164231609348008e-09,7.15486301853764e-23,4.726851232130678e-18,2.7752652606571893e-11,4.0142748390856475e-18,9.630945129943114e-13,3723
1.9272807440474038e-20,2.4104111292195762e-18,1.0298074986238066e-25,2.993597096523895e-26,5.1395325327239285e-24,1.702121388663032e-23,1.0,1.3770737573000883e-24,2.3044896436557895e-20,3724
2.6787477791501146e-10,0.012456969358026981,6.313137419056147e-05,9.877994554046907e-14,0.117696613073349,0.06218107044696808,0.8075981736183167,4.040436124341795e-06,1.2136146254615454e-10,3725
4.681308321964734e-18,0.999256432056427,2.7912839721744477e-28,1.2751571763615082e-21,2.655769530968451e-22,1.8814057950455876e-11,0.0007435228326357901,5.441239398871384e-17,1.999002511808671e-18,3726
1.6415017826590774e-15,1.5943135167617584e-06,2.305986828234079e-30,7.371803013389918e-18,1.0213655477503797e-28,1.7240045163916078e-22,0.9999984502792358,7.249616875774306e-21,2.1170256755835027e-18,3727
2.3795275410520844e-05,1.8812529560818803e-06,7.774608734578692e-10,0.00046183037920854986,5.037543360231211e-06,1.8850592198305094e-09,0.9995073080062866,4.167775458085998e-08,7.018611825060361e-08,3728
0.00021405048028100282,3.833325150359723e-12,6.236777760904033e-11,0.9996168613433838,0.00016913145373109728,6.054060364135694e-09,8.873568824445833e-15,4.631878647992638e-12,9.72873786197169e-14,3729
0.29336896538734436,0.01491719763725996,7.074134572397639e-15,0.6905937194824219,3.616386786054954e-20,2.1015673923319156e-10,0.00029291241662576795,6.05314369295229e-07,0.0008266198565252125,3730
3.0857838903535275e-27,0.9999998807907104,5.850532809014321e-30,9.084050635030467e-22,7.983100389159301e-24,3.9158257154347526e-19,8.364115444692288e-08,3.0099676735159017e-21,4.168063975237913e-23,3731
2.0540615874864443e-09,3.944494437746471e-06,1.612695914310347e-11,0.9642325043678284,1.872318300399911e-09,1.0044603868664126e-06,0.03543546050786972,3.456567299053859e-08,0.00032697984715923667,3732
0.003964819945394993,0.9914134740829468,3.1597374456487914e-12,0.004384083207696676,9.865614991610983e-09,1.0992576987556291e-10,0.00023588239855598658,3.8434868088188523e-07,1.3771973499387968e-06,3733
2.7814902332650197e-16,1.7796891071952814e-08,2.9902447088476416e-24,1.728165843455272e-25,5.213664710772896e-23,7.688333600950685e-21,1.0,1.3961158349136941e-16,4.748110948469761e-15,3734
2.6557807012388688e-24,2.372215249124565e-06,7.228917455651509e-16,5.271084442576735e-16,5.525545845426136e-16,7.98473891005743e-21,0.999997615814209,1.62721547350778e-17,9.689891480466685e-19,3735
1.1525743763596599e-22,5.734932528866921e-07,1.520643963569255e-18,1.976765693282395e-20,3.6569595427362826e-19,5.548951404758982e-19,0.9999994039535522,5.905074606377125e-14,7.969075703148643e-15,3736
3.1445325512269116e-21,1.1248874216107652e-05,5.1124926685895773e-23,5.775424738527853e-32,3.6987751667223056e-17,2.14828068528794e-11,0.9999887943267822,2.2210063110869044e-19,8.753195555622554e-22,3737
7.626625442291868e-10,2.4998373522084584e-22,8.356980687022663e-21,1.0,1.1203177750590822e-24,1.5431345132860832e-21,2.393515906081478e-25,5.0176059545546973e-23,1.2119251456363473e-17,3738
1.8387954115403194e-18,0.9898102283477783,1.44678855093809e-24,3.1156938665030467e-23,1.5608170239936586e-16,2.9248990213332065e-26,0.010189799591898918,1.0453596899790354e-16,4.6875525471531057e-23,3739
4.2749718695556105e-12,3.908084948922724e-17,2.935904158184362e-29,3.745526552426759e-34,2.9125194010021227e-13,3.614565450668386e-18,1.0,2.975153596393977e-19,7.268415483210542e-25,3740
1.9230920145218988e-07,1.5916225493128877e-07,2.573543967314528e-18,2.173024794926971e-20,5.924606012609335e-21,2.9126750924340916e-12,0.9999996423721313,1.633778801135577e-08,4.347769788637379e-08,3741
0.999998927116394,4.542345062808161e-27,1.4028301592074606e-16,1.0786723123601405e-06,9.020487297952022e-18,1.927041036101475e-15,3.36824804159086e-11,3.7950145719442456e-25,1.5822023311651451e-18,3742
6.064985427656211e-05,2.6125121621589642e-08,0.019451461732387543,8.882964903023094e-05,5.114654810789432e-10,5.99706481807516e-07,0.9803857803344727,3.365012435363468e-10,1.2652690202230588e-05,3743
6.128182405973348e-08,3.119340723223285e-13,2.153133643600924e-10,0.9999997615814209,7.553463952743506e-16,1.4283048699326173e-07,7.106765064741047e-24,1.8032421042479818e-11,1.1163122870527786e-08,3744
1.7774270872905618e-06,0.006789264269173145,1.5301685252211428e-08,9.383310839439218e-08,9.9968645372428e-05,0.0044089085422456264,0.988699734210968,1.9570343567920645e-07,5.5188582592791136e-08,3745
2.0081678542283043e-09,4.046593060635928e-10,8.446626068366931e-28,1.3071545849717555e-15,2.3872922418533275e-36,7.049939746767364e-28,0.9999998807907104,8.935701285165337e-17,1.0706602893151285e-07,3746
1.3177158280086587e-06,7.261689461302012e-06,2.3185932391563266e-15,1.6174870687626908e-12,1.1663081847110033e-20,1.9748815915932028e-08,1.1977685510089486e-09,6.091229079174809e-05,0.9999305009841919,3747
1.5244057033933327e-14,5.935082612006093e-13,7.810381221744352e-16,7.780851006225107e-16,1.991704356996138e-09,1.9302789345577193e-24,1.0,2.709161613442942e-15,4.416323494275209e-19,3748
2.056125495601021e-16,1.2986623687538668e-06,1.8823587886610127e-29,5.664835119646185e-16,1.256063083003376e-26,3.004718492078365e-23,0.9999986886978149,4.2380635034864886e-21,8.440796643133023e-18,3749
4.599761977558403e-12,0.9997197985649109,2.6980034525947438e-11,2.032464939105564e-23,5.611390171966768e-11,8.116147050219943e-14,0.00027819082606583834,1.9787976270890795e-06,4.673295492854104e-15,3750
2.3888167106633773e-06,2.8319635703155654e-07,1.6515764179447084e-13,0.9999973773956299,2.56598281686866e-16,2.3066940024740745e-10,1.5292390964649627e-10,3.963916000992995e-12,1.591959619684502e-10,3751
1.0,3.1609803165740555e-16,1.6451134540570102e-32,6.8687413365420655e-19,2.0735476597996565e-27,2.450670927803012e-16,1.7091618215736852e-15,4.590963043348039e-15,6.2459188855830666e-15,3752
8.011948438024774e-09,0.9999887943267822,4.384651808297946e-10,3.5168586792755363e-12,1.0695897572077229e-06,3.7186129731026085e-08,4.748126780640405e-09,1.0076264516101219e-05,1.793291071194858e-09,3753
6.266176342251129e-07,0.9815743565559387,9.531578193389123e-09,5.781661016612816e-08,2.778685892490529e-10,1.3309579133258254e-12,0.01842414401471615,3.781848363360041e-07,6.230055191736028e-07,3754
1.534189976678e-18,3.547672531567514e-05,1.4634164406910905e-16,6.557586505057111e-13,1.6317230494992807e-18,9.206033158015714e-11,0.9999644756317139,1.7141670451381293e-16,3.1735226425910756e-13,3755
3.559394735875264e-14,1.053073901857715e-06,8.619000513299113e-10,4.627203026123794e-13,3.4070113063785525e-15,3.2494131867017523e-18,0.9999939203262329,3.7147504516887864e-10,4.970080226485152e-06,3756
0.0016609887825325131,8.068311753908351e-16,1.435382904147565e-23,0.9983389377593994,6.7762162211365405e-22,7.565200322146654e-18,2.507268769366038e-15,2.833187705944669e-21,5.009728720932276e-16,3757
8.0327368978223915e-25,1.0,5.421993083845779e-31,5.6116259924913e-33,3.558361261573479e-27,3.345172557198753e-25,5.035109218454181e-09,8.451979633876251e-20,4.0625555153547873e-25,3758
0.00020107610907871276,6.75903152891344e-11,4.740003254977761e-16,4.485777935769875e-06,2.677658585397648e-17,2.5212530292153222e-14,0.9997944235801697,2.043762077977296e-12,6.268371238737913e-11,3759
6.586819267795363e-07,1.4351505372793232e-22,1.2221366598580679e-14,0.20642967522144318,2.5931790701697773e-20,3.288141514710269e-13,0.7935696244239807,5.363198470285077e-22,5.885628085160882e-14,3760
0.002323790220543742,0.0005091861239634454,4.101535083789187e-11,6.700178190044426e-10,4.594953757763864e-12,0.4529244601726532,0.544242262840271,2.6145193032789393e-07,1.1744777594913103e-07,3761
5.378688000950124e-17,1.7785832655021084e-15,5.0176034301998006e-24,8.647835729848688e-14,2.772153132257866e-27,1.6570328003803386e-21,1.0,2.815965850019961e-22,6.5759146434097715e-18,3762
2.239519643035704e-16,0.00038237738772295415,1.8750338484147715e-15,1.521100166601775e-20,1.4743008078594537e-20,5.555832513479657e-19,0.9996175765991211,4.493925717663494e-11,2.1083022480605784e-11,3763
8.630308055895331e-16,1.504756038972072e-21,9.657064171622665e-20,0.9999996423721313,9.567940091549134e-24,7.257926648197483e-21,3.140321496175602e-07,2.143676853472676e-24,6.501510574491239e-17,3764
1.5589461181902872e-33,0.9999998807907104,2.2721670045901644e-26,8.056222687926901e-15,9.70562597436935e-21,2.5356572397328137e-10,1.6376191069866763e-07,1.9126097992329166e-21,2.2303571658396777e-23,3765
0.015589850023388863,1.3273928516355227e-06,1.5845794999486823e-13,8.56380022451475e-10,2.7399249802328995e-07,0.9040801525115967,0.08029332011938095,3.502352410578169e-05,1.1199043470355718e-08,3766
2.5650516433106674e-11,9.362829156443524e-23,3.4720195353574424e-21,1.0,8.66804060442341e-27,3.226896018188735e-14,4.516868152761587e-25,5.457660217061706e-25,5.303071062948799e-21,3767
1.2432302298748255e-07,4.07025363529101e-05,4.691315336202706e-09,1.4342923515542338e-09,1.3859953469363973e-05,0.9999450445175171,1.2264173780262427e-13,2.1523581494875543e-07,2.7376834133008288e-09,3768
0.010604419745504856,1.0401853600683353e-08,4.248144370999629e-12,1.0911366921106946e-08,3.8120850140077795e-18,7.635522075721823e-11,0.0006495715351775289,3.096196678598062e-06,0.9887428283691406,3769
2.086982667641479e-15,1.4565802075594547e-06,4.657237174768096e-24,9.287999175647786e-15,7.499219805140456e-07,6.7101933344002966e-21,0.9999977350234985,1.4841731559636922e-21,1.0907799355366944e-22,3770
3.1810743817729803e-13,0.9786710143089294,4.028049696880734e-20,5.016277649337597e-13,1.8772377315817712e-12,9.38055736423513e-18,0.021328957751393318,1.3076124384669985e-11,1.350864237907156e-14,3771
0.004888386931270361,1.8577817172626965e-05,1.0793646826204404e-14,0.9950929880142212,1.153671824738467e-08,1.6863798135702268e-09,1.1273698852709221e-13,3.3042988917958427e-12,1.6120085951851215e-13,3772
3.043215315301495e-07,5.867201124942767e-08,2.321044500393302e-19,0.0006733653717674315,8.334506052454691e-23,3.629601060963974e-19,0.999326229095459,7.39938579158439e-12,1.4600378506202105e-07,3773
3.5892483472502817e-19,0.9999984502792358,2.509560157528616e-22,2.786327156999855e-32,6.235318522358063e-14,1.3326898754743941e-15,1.5022278603282757e-06,1.847745047245386e-12,9.125033621596834e-19,3774
2.066063764516457e-08,0.033995453268289566,3.143032358821074e-07,2.3231257548087317e-14,4.628062821865342e-09,1.3705603123526089e-05,0.9659891128540039,1.3697559779757285e-06,2.853617342424286e-09,3775
0.0,2.8355195030498554e-22,0.0,2.61718003055098e-37,0.0,5.7919980803998706e-30,1.0,0.0,2.1948109609908912e-35,3776
4.3831644137585175e-24,2.359240288960974e-18,1.2133492611379492e-18,5.706720368134215e-25,1.9174693341415427e-27,1.3012671035724874e-33,1.0,1.60465496062856e-21,2.5060855789032385e-19,3777
5.691561805187817e-12,1.5575987765206745e-12,3.191818628312512e-23,6.1076528271633e-17,9.090127504475891e-20,1.9045628184653743e-23,1.0,1.0577905602244823e-16,3.234287312389771e-16,3778
7.244797311709277e-15,0.37208661437034607,1.176566173464102e-21,4.159767623130965e-14,1.1108732956435046e-22,2.6080745839352458e-15,0.6279132962226868,5.765184065819468e-14,3.550252539868959e-12,3779
0.9961870312690735,0.0001612100750207901,1.5554131062561066e-13,0.0036516303662210703,2.5343977523589354e-16,1.2273675054075284e-07,1.749219435964733e-08,1.8185759842470617e-10,2.184095349022641e-09,3780
1.1948748124268604e-07,1.557998730028487e-09,0.008712254464626312,4.32898383806446e-09,1.492033874228582e-08,5.538901004520369e-10,0.9912850260734558,5.135420337865071e-07,2.179303692173562e-06,3781
1.0,3.775468706140262e-17,5.476913353529756e-24,1.5695997390707817e-08,1.8020532895016327e-18,5.4559785063190125e-31,2.623149093772259e-13,1.423735677066742e-20,8.491762497696077e-20,3782
0.0011869757436215878,5.25370786874646e-08,2.1258963353262307e-14,0.797370433807373,1.1821814058496809e-18,5.868594055158383e-09,0.2012406885623932,1.0742495087923132e-10,0.0002019359526457265,3783
1.0742142310220248e-13,0.10267701745033264,1.0222982876895159e-10,0.8973230123519897,3.121334939477818e-17,2.302797167362536e-13,8.502522241826682e-09,1.749093925251799e-10,2.4814630905645174e-10,3784
1.078216682603994e-10,5.4331517063133106e-09,8.728479077172068e-31,7.280310607937565e-20,2.477422406012019e-23,3.7945613082453237e-22,1.0,1.1301132111112596e-16,3.5770641819681676e-14,3785
0.15640772879123688,0.007917249575257301,6.606927505092841e-11,0.8240550756454468,4.866979246812341e-19,4.24751215177821e-06,0.009007948450744152,4.6544187171093654e-07,0.0026072971522808075,3786
2.2677464866073613e-15,1.5583953683062646e-08,4.274173340054829e-23,3.1460260773627734e-32,7.71309002515334e-23,5.705944370755834e-30,1.0,3.396298774815509e-16,1.729975751682024e-22,3787
1.0,1.458384103665595e-26,2.26487108121904e-27,1.943621132094453e-11,3.27321010162655e-24,4.193460616232051e-20,7.746961681226606e-18,2.3075473631877347e-23,3.1845417539574343e-18,3788
3.907223877774868e-09,2.2320229220440524e-08,1.7501694605831682e-14,7.344875472037234e-17,2.0859873403001713e-21,1.897974154997305e-20,0.9999967813491821,8.827606007288935e-11,3.269710305175977e-06,3789
0.931019127368927,8.550611932910124e-14,7.386792566510536e-11,0.06897976249456406,1.7149551093456616e-12,7.571266280592681e-09,6.564437882161656e-11,3.2030889052236944e-09,1.1078287798227393e-06,3790
0.0003220491053070873,2.4496797277305526e-13,1.2218939748898094e-10,1.100056829313092e-15,1.0710487430287685e-07,0.9996778964996338,1.2620320788414574e-08,6.340985896080564e-12,1.0868059517653642e-14,3791
2.8708348090260294e-13,1.6604010397713864e-06,3.796884093403529e-23,7.597717619206726e-18,4.743435718736226e-21,1.7300763752954842e-17,0.9999983310699463,1.0966959746319544e-16,1.600500941088996e-14,3792
1.772990998460955e-08,3.7230836369417375e-06,4.530643655381583e-12,3.650243840525036e-08,0.9913951754570007,8.893534868548159e-06,0.008592198602855206,3.847308322618703e-12,5.399473728372184e-13,3793
0.9975383281707764,3.299182079899169e-17,2.3375998397874706e-22,0.0024616203736513853,3.429416590989115e-24,3.073982515473632e-15,2.2042947191329497e-17,1.0156876295283497e-18,5.972229834830993e-15,3794
1.6066843493665883e-13,2.189918450312689e-05,2.256539774828325e-22,7.058316062701075e-13,1.15292071886123e-19,5.0447989535795656e-11,0.9999780654907227,8.092117741945876e-14,2.9182928296123123e-10,3795
3.9404751976581526e-14,0.6545994877815247,3.226379201035968e-16,0.00014311107224784791,4.044026246009412e-15,3.2964386428857573e-13,0.34525740146636963,4.715144290637352e-13,1.62869245867725e-10,3796
1.0,3.481635509978371e-21,3.0585859749876975e-33,1.538541215533728e-17,0.0,7.446408766131348e-31,1.2332760499766498e-24,7.880322857261677e-23,1.0309138051144313e-14,3797
5.799178289882446e-22,1.6337800843757577e-05,2.8973601395674307e-22,1.231681505707404e-23,9.18526350865424e-23,3.84076290262385e-16,0.9999836683273315,9.608540159811337e-15,2.7859792431876714e-16,3798
7.106863098016447e-09,4.269418423064053e-05,1.7249547568098933e-07,0.9999449253082275,1.4871603094498455e-14,1.842789565387193e-08,6.267082881095121e-06,1.0645127446196057e-08,5.8351101870357525e-06,3799
1.1769881211876054e-06,0.9992790818214417,1.499498360766141e-14,7.39323269272063e-10,2.272046717433085e-10,0.00022186765272635967,0.0004978497163392603,1.1089885454396153e-08,2.1047061871115602e-09,3800
2.6133018541572636e-20,1.702824892809568e-13,4.966503770742481e-12,4.0704960235782295e-11,4.720580375906914e-18,4.842945384867642e-21,1.0,5.971813475124026e-18,5.731346797778456e-19,3801
1.5397960240193242e-08,2.993377545834619e-09,8.687503157429387e-20,2.0717787208024419e-10,5.790980573573134e-23,1.279258874415423e-22,1.0,8.189533966323928e-20,1.725481330082726e-14,3802
0.9997382760047913,4.0556189517815255e-09,7.742202265250231e-29,0.0002616980636958033,2.5352575855061163e-23,6.778547168018179e-11,1.0487996453917452e-24,2.8029811002631966e-14,6.667416535589775e-17,3803
0.0034560118801891804,1.0353875975607901e-17,5.91720628051462e-08,0.996426522731781,0.00011738980538211763,5.379177175712053e-15,6.51110784212483e-13,3.5389598966161645e-14,8.263026764557257e-13,3804
1.9169187071010896e-11,0.010912786237895489,2.1083349367560789e-13,1.2363514820755948e-14,4.1701464872402616e-13,3.295346773235508e-10,0.9890872240066528,1.7286599235388778e-11,1.5880179116134485e-11,3805
0.0022625282872468233,7.745599409254844e-13,4.646983007270712e-14,1.1075204601278233e-16,8.517108893157932e-12,0.9977375268936157,8.868646715989338e-16,2.7896462917453846e-10,5.3829146001715955e-12,3806
5.686378501065042e-22,0.06933112442493439,4.391250615932961e-19,4.3605772750036864e-23,2.6590192111412662e-14,6.011512681825806e-15,0.9306688904762268,5.469169821886721e-12,1.9668008420549308e-16,3807
3.698850240311212e-14,1.4704414574850944e-08,5.251092374193288e-22,1.2129822157553455e-13,3.944701267673603e-27,3.1861773388288702e-21,1.0,1.3358476143017581e-15,4.84109930962151e-13,3808
6.132005927333983e-12,2.3539190329439094e-25,1.6749182562057987e-26,1.0,6.6919130150786594e-34,2.2411257901929043e-26,9.57904488651193e-24,2.8720731222228465e-31,1.2481343610890407e-21,3809
0.9965795874595642,0.00029827168327756226,1.0819581675036716e-08,1.2936002349306364e-06,1.7124804352341982e-10,9.776467635447261e-09,7.966671944359405e-08,0.0019084573723375797,0.001212216098792851,3810
0.9999994039535522,9.875572581918846e-13,8.822769261487656e-25,6.484216896751605e-07,3.239944399047145e-29,1.0696044744351596e-11,1.92970495472059e-15,1.745147232832308e-14,1.7961709897207356e-10,3811
