class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.3802333176136017,1.8646954202949928e-08,0.03813399374485016,5.888737359782681e-05,4.9344361485736954e-08,0.0010534068569540977,0.5805054306983948,9.854121344687883e-06,4.997046289645368e-06,2391
6.403607028318548e-13,0.9973439574241638,2.6084178016854732e-14,4.4736623802145437e-13,8.013007645932717e-21,5.961744119209467e-12,0.002595603233203292,2.2221282051759772e-05,3.823105726041831e-05,2392
0.5226342678070068,4.268516790029153e-11,1.3478019127433072e-06,0.477352499961853,1.7553285214244596e-10,8.811570140210279e-09,1.1479655768198427e-05,6.559681509088477e-08,3.9633238202441134e-07,2393
3.4731501727947034e-06,7.950701229182092e-18,4.972070694888534e-15,0.999996542930603,3.6800851862177925e-17,6.104723931227296e-12,3.6031995529622884e-12,2.108480924578604e-12,1.50278574306828e-11,2394
1.0658357529891305e-09,6.957245204830542e-05,3.564038647541068e-11,1.5025570121451892e-08,0.013280339539051056,1.3908896256964454e-08,0.9866499304771423,1.5848695511522237e-07,1.5707485090388218e-08,2395
1.0407100455201669e-27,1.7513281935777059e-09,4.106307202192481e-17,1.4382114185657766e-21,3.973853831272631e-18,1.4313952865624278e-16,1.0,3.822700454419244e-16,2.8105962705661476e-17,2396
4.0580547988611215e-07,3.48064822901506e-05,2.0855622784310412e-10,6.59199084207529e-12,2.1366752811502465e-09,0.35265085101127625,0.646625280380249,0.0006871647201478481,1.433570673725626e-06,2397
0.9994099140167236,7.976868801051751e-07,1.3288968536695478e-10,1.4962073180413427e-07,3.5689717847731117e-10,0.0005891121691092849,8.375169556083719e-16,1.7387552508907334e-09,9.49750625367507e-11,2398
1.2838407442524098e-15,2.6833172341866884e-06,5.3991536007400986e-15,2.0295631088284097e-14,3.4025407310369594e-23,3.0344431233749196e-16,0.9999972581863403,2.6110646630939094e-11,3.158680650372503e-09,2399
3.25731465299396e-25,7.365175309914651e-12,1.8784952632620315e-21,7.982388744178155e-27,6.643697098437592e-16,1.8403033617970036e-18,1.0,1.3538678084663136e-18,1.5892532213823633e-23,2400
1.3009029964372587e-10,3.203919914085418e-05,6.016931744512455e-14,2.623371151929711e-16,2.7974460840600245e-17,7.234214338680545e-10,0.9999679327011108,3.028718248421214e-11,1.8896275169599797e-11,2401
1.7926380662731452e-27,7.961150862894131e-15,2.973060688257922e-30,1.0929974846771073e-16,2.3374927961346627e-38,1.328481823735027e-26,1.0,1.1367124661484551e-21,3.3319791294424066e-17,2402
1.5179175580723068e-15,2.9442344829516687e-12,1.6227209608307268e-22,1.5888088370982767e-14,2.2327632482999793e-26,7.384990423023606e-17,1.0,6.220124106537037e-14,1.5407262325770749e-13,2403
9.576999193954428e-16,0.00018344144336879253,2.2141766501879157e-13,5.739884356355284e-17,2.412933757118261e-16,6.6616207072198146e-21,0.9998165965080261,3.581507039183106e-14,1.4340047161873204e-12,2404
2.1508077263643344e-10,1.1082537665352277e-11,6.909387479936413e-07,2.3907483637231053e-07,8.194520314453975e-20,1.0813950429566788e-10,0.9999984502792358,3.452496954992057e-08,6.187348162711714e-07,2405
4.584570945098676e-09,9.073317652763535e-10,0.029281187802553177,0.0745338425040245,2.9984057459131463e-09,0.001009097439236939,0.8951758742332458,1.8846819938023174e-10,9.35822974668099e-10,2406
0.9995655417442322,4.256472493580077e-06,2.6329810054141073e-16,0.00042561275768093765,4.4841563067166135e-06,3.5738840272608874e-12,5.283687376511637e-10,1.0507601039266845e-10,3.9575460963892084e-11,2407
0.004424960818141699,5.713553630215529e-09,7.0628479988954496e-06,0.9955299496650696,1.840070096292834e-09,3.035703684872715e-06,4.012294994026888e-06,3.162619577778969e-06,2.7754676921176724e-05,2408
1.3610761016025208e-06,3.4211345990915766e-21,3.780163783297113e-16,0.9999986886978149,2.0494302295485679e-16,2.3748477143148428e-12,5.2214558557548194e-17,2.7683486825244917e-17,2.1135103895907238e-16,2409
1.3952174485187818e-11,6.676809105599091e-11,2.7809005098689e-10,0.9997162222862244,3.800043179430501e-12,2.5368895352484433e-12,0.0002762685180641711,8.778350490956655e-09,7.455274499079678e-06,2410
0.8722189664840698,3.543975424236123e-08,1.3455795366823509e-09,0.1265152245759964,2.24426427115468e-20,2.256792868138291e-06,3.481160455384713e-12,0.00011037041258532554,0.001153224497102201,2411
0.1832047551870346,1.619689354425552e-13,6.665382829007527e-11,0.806998610496521,0.009781240485608578,1.2494429938669782e-05,6.923082170474243e-14,1.95337406694307e-07,2.6927643830276793e-06,2412
0.012218372896313667,2.90912516298647e-09,9.489720814714886e-11,3.424092742199472e-14,4.455876986830809e-11,3.103803791759674e-08,0.9877816438674927,2.2775102692662585e-08,9.519298238558349e-09,2413
3.2023816777818133e-21,7.677916983084287e-06,3.686684019554434e-18,6.570391248267025e-19,4.343645287008258e-06,1.4646913840953859e-15,0.9999879598617554,3.407018590861899e-14,5.4491710683290324e-17,2414
0.1099197193980217,0.8900802135467529,2.6709284943796617e-14,1.0238316860977648e-07,7.928975184756659e-12,5.182297646566525e-11,1.986962899647323e-15,2.847302393860218e-10,5.839883698149917e-12,2415
0.9999681711196899,5.783102295653375e-12,4.0389198062429355e-12,3.116477819276042e-05,2.970091403722841e-12,6.816679274379567e-07,8.275406862589055e-14,4.979071821509251e-09,3.0845359599851463e-10,2416
6.577076418580102e-18,0.0009823006112128496,1.1804842752510027e-16,2.297868789298533e-24,1.7557904641307687e-07,1.2292469819819019e-10,0.9990174770355225,2.2850855322525954e-12,7.048762208682405e-14,2417
4.609041972092374e-20,2.348694124520989e-06,3.928890158631966e-14,3.9902770367916673e-05,1.5957614563790687e-20,6.452509739172093e-19,0.999957799911499,1.0157213205285245e-13,2.3241882030067273e-10,2418
1.578342838370883e-11,0.03782673925161362,9.04252261398861e-20,1.581383915689235e-14,5.196590041399409e-19,1.2041670438556196e-10,0.962173342704773,3.060058040293967e-10,1.2871854693230489e-09,2419
7.43667992041553e-15,0.999886155128479,4.429342280111802e-23,6.555724302030694e-20,5.400625823411765e-18,1.1004360055971639e-17,0.00011378031922504306,1.5566449518278347e-10,5.000907240398922e-12,2420
1.992701929029797e-14,2.4992679367036308e-12,2.3038070283649166e-17,2.2249901573956343e-12,9.536312291276108e-24,1.6842023652444138e-14,1.3118847341786477e-08,4.057370915688807e-06,0.9999959468841553,2421
9.233020977546941e-14,4.4444212199401534e-11,1.3304347901144098e-10,2.286988957586611e-15,2.0133592653152945e-18,4.63492159691499e-14,0.9999998807907104,4.7930791280403895e-11,7.974916371722429e-08,2422
0.9999855756759644,6.546390984851769e-09,1.556808271164188e-14,1.0670956726244185e-05,2.4774481133249537e-08,3.7436227557918755e-06,6.335661856260444e-11,6.701209587234302e-10,1.6256124918401227e-11,2423
7.335727670010783e-21,4.5036153625832576e-12,8.380530215848655e-16,2.1756143553375296e-08,2.173193720717691e-18,4.261013070161468e-11,1.0,1.4602410941663355e-14,3.148469440890367e-13,2424
1.4030389650088182e-07,0.9999924898147583,1.8260018063570582e-12,4.102881229206545e-12,1.9734686107497623e-11,3.0351211535162292e-06,4.464285538463564e-11,4.373730916995555e-06,3.216482857837377e-09,2425
3.4769098711251445e-10,2.900429896257606e-12,9.250731987480392e-19,1.0,4.374342010236611e-18,2.743667101971012e-17,4.0479029363108017e-19,5.70082554957502e-17,3.416764149612357e-17,2426
0.046982523053884506,4.361078822512354e-07,4.0631177069396544e-23,3.917244566914446e-12,1.6052758105692758e-18,1.109708028593226e-12,0.9530171155929565,7.105112498351218e-09,3.428350381362577e-10,2427
0.9988011121749878,3.172732632172881e-10,4.973891437609623e-11,0.00023486300779040903,5.546526311535781e-21,1.2720229383700321e-11,0.0009639250347390771,4.748313964242357e-10,5.881081732717064e-10,2428
2.4271921940052278e-20,0.9999998807907104,7.704232508632322e-17,1.4183980292079536e-17,1.2041698310852951e-16,1.2875942011861416e-18,7.185702344258971e-08,3.414155416714415e-11,9.772714626747007e-15,2429
0.45164617896080017,0.08270794153213501,0.0035839914344251156,0.08616292476654053,5.640520228666901e-08,4.807382936178328e-08,0.37025007605552673,9.135116852121428e-05,0.005557515192776918,2430
0.007434714585542679,3.1604914241256665e-09,4.5631176615046343e-10,3.7994769996885225e-08,5.283638415676251e-09,0.9925643801689148,1.3482827299071687e-08,8.650960126033169e-07,4.064449221630184e-09,2431
0.9999998807907104,3.084590544346808e-15,5.711496576523648e-15,6.561689502859736e-08,1.108679188494173e-13,5.551672576684194e-16,1.3324638614697903e-10,1.5180260206412027e-13,1.0755945830179248e-12,2432
2.956344038660113e-16,1.3287008754532537e-13,9.322199262529196e-12,9.141243317856151e-09,3.522540613685391e-29,6.3636344556296755e-18,1.0,6.592332474179841e-13,5.701911720557007e-10,2433
1.428920037849224e-10,4.2621708571354e-13,9.075692670289321e-17,5.08391266862418e-08,9.668044224355951e-14,1.0581721046273862e-12,1.0,3.0007398475750957e-13,1.8269804072379436e-12,2434
1.050854993571871e-14,0.999970555305481,1.8399000864329656e-16,1.1577742931034862e-10,2.9469561923178844e-05,7.312261791892188e-15,1.0516233331878584e-17,1.056912425286196e-16,1.0446651364039718e-19,2435
3.0146916321811823e-13,7.07886643725418e-14,1.712914098120683e-16,4.651641224984182e-11,4.435970100110852e-22,5.885630139215779e-16,1.0,1.0717216502274807e-13,5.871917535538174e-12,2436
0.9994798302650452,1.3719272939916038e-10,4.4450914147679964e-23,1.2214913097672338e-21,1.0049642657512548e-26,2.499054317514339e-20,0.0005202452302910388,4.214367570198885e-12,1.4926239497864424e-12,2437
1.3164307306359905e-17,5.1579181814531694e-08,6.67677753085627e-08,4.538069410271045e-13,1.206824640220816e-10,1.7016689977684268e-13,0.9999998807907104,9.3062937998184e-13,8.090473142775487e-14,2438
0.9200767278671265,0.03822510689496994,8.424149765654291e-16,1.3019936773162044e-07,4.006953531643376e-06,4.103450734760372e-08,0.024161459878087044,0.0175324659794569,1.4941502968213172e-07,2439
1.2329139445488302e-12,7.249683964261067e-09,3.963702421838633e-10,0.0027031591162085533,1.1780861008947596e-10,6.220703477072959e-14,0.9972968697547913,1.304126945322892e-10,1.6829519111638547e-08,2440
1.0,7.27711987891233e-12,4.784892295413095e-16,2.4120225816659513e-09,8.587948128640477e-23,1.2014229888723804e-10,1.2457570974788723e-08,1.4481067733829178e-10,1.1917226754032395e-11,2441
1.047504964712953e-12,0.9993497729301453,4.427370796367125e-12,1.9068464496285742e-07,7.974990957735793e-16,5.945413605878969e-10,0.000647322041913867,2.2118751985544804e-07,2.3276181764231296e-06,2442
1.0,1.6942983774971678e-20,3.496707929811218e-18,1.7177377575894326e-11,7.78324219532467e-27,1.80434102550671e-21,2.0213655083969234e-23,6.126171348636468e-20,8.470898676202016e-19,2443
2.398146958793035e-10,0.9999951124191284,3.259433859437373e-19,4.514727606874658e-06,1.1570806331573803e-14,1.5327725254397212e-13,3.574583615773008e-07,1.2585875674986369e-09,1.9518432009535402e-12,2444
1.0,4.336071784299539e-22,1.0584387922022308e-19,4.1910077186457784e-08,4.447457934374787e-22,2.741706619295776e-20,4.881924383490057e-25,1.394595978167574e-20,1.1433973820065585e-20,2445
0.9999679327011108,6.381475969874373e-08,1.5989173765981573e-18,2.737501017691102e-05,5.302240591031904e-11,3.872950950830484e-13,4.329480816522846e-06,2.75102877367317e-07,4.2792117072032454e-10,2446
0.9984385371208191,2.7734399736800697e-06,5.536975368158892e-05,0.0011407185811549425,1.7083220393843135e-09,0.00018634242587722838,6.515126642625546e-06,0.00011530939082149416,5.442997644422576e-05,2447
1.7741177078041837e-15,2.9385263666803496e-10,2.744037602123075e-14,1.029527327297468e-20,1.131638524922977e-19,3.850948473814583e-16,1.0,1.912567543574384e-12,1.2476361090085764e-11,2448
2.3561355644297066e-10,0.0045976703986525536,0.2786239683628082,4.261728303589507e-09,0.715342104434967,0.0009901406010612845,0.00043714119237847626,8.966560926637612e-06,6.2875238349136e-10,2449
3.8372454582713544e-05,0.002129989443346858,2.1814650847979018e-14,0.9953733086585999,6.179263323247142e-07,9.921441446181234e-11,1.2533156223071273e-05,0.0005251910770311952,0.001920047914609313,2450
6.130676521998168e-11,9.743623195390683e-06,0.035542942583560944,8.46770197634062e-15,3.74154228666157e-06,0.9643227458000183,0.00011917281517526135,1.6253238754870836e-06,5.013097936767963e-09,2451
8.4851031715516e-05,0.9596999883651733,5.0525229833287e-11,0.04020283743739128,9.039492397278082e-06,7.518935518646686e-08,1.903238882050573e-07,1.2505355471148505e-06,1.6569147192058153e-06,2452
0.9998898506164551,7.0524306465813424e-06,7.448194797320415e-18,7.054283923935145e-05,6.85938630340388e-07,8.210315058931883e-07,3.1297715850087116e-06,2.769714774331078e-05,1.917482563840167e-07,2453
2.1530541725199231e-38,9.39833402617031e-14,1.6580124756540353e-29,6.049422700407737e-34,2.1025493944783653e-19,7.055729092180192e-27,1.0,5.025082966339219e-28,5.97045288706374e-31,2454
1.0,1.4220501443062972e-09,9.250595709474474e-18,1.4482717976271875e-11,1.042122490031683e-23,2.973811043878623e-14,1.8119849154105139e-12,1.0826948365627587e-10,1.0209830203500303e-10,2455
0.24478404223918915,7.469510592272854e-07,1.1336731033095848e-11,0.747708797454834,2.4894872608142125e-14,7.741138285943805e-10,2.0693613489441987e-09,0.007440358400344849,6.605639646295458e-05,2456
5.39192910764541e-07,0.999721348285675,2.563796730470358e-09,0.00010988819121848792,5.33211433109671e-15,1.3533384211460858e-14,1.80149598349999e-07,9.103936235987931e-07,0.0001669132470851764,2457
0.0002048568712780252,1.8778360617061378e-18,3.7725371437868915e-11,0.06366389989852905,4.2002825960145895e-16,0.9361311793327332,3.3099571972172726e-09,3.677267201851464e-08,3.1997482441425973e-09,2458
1.2088576926572694e-27,2.4622247219013567e-16,6.547462840711531e-23,5.65629899493525e-21,8.527684835280109e-23,3.984740747245783e-24,1.0,2.441819396798065e-20,9.888765552059134e-18,2459
6.870448123663664e-05,2.9882010494475253e-05,7.353462905257402e-08,0.9516575336456299,0.040242839604616165,0.007994973100721836,5.728177256969502e-06,7.930073309125873e-08,6.551017150968619e-08,2460
1.1868789371455302e-12,8.918595896523218e-12,1.5968503984929196e-14,0.9999998807907104,7.37704045889407e-27,1.715694253334732e-11,6.128775709157708e-09,3.29497150050595e-12,9.397733435889677e-08,2461
1.1087749291575967e-16,0.7805943489074707,2.69064783474382e-12,1.392870904632322e-16,1.0371123607910704e-05,2.0797913738435092e-11,0.21939533948898315,5.710768663513832e-11,6.116383510779144e-10,2462
1.0,8.022541534510077e-17,1.7915433676927555e-28,2.9536753766564935e-14,4.1462701173822655e-18,1.6912522396550016e-18,1.7337749684824717e-14,2.5681522800048153e-17,5.955388563290867e-18,2463
2.5853099941741675e-05,1.4429334393994964e-09,1.0802448370374742e-18,0.9999721050262451,3.4134579386148334e-13,7.859553285971543e-12,2.0678660348494304e-06,7.447285843564799e-11,1.5229204616135084e-12,2464
8.957445415014743e-16,0.9999997615814209,6.761876299908815e-15,2.564756584888528e-08,1.3910682144137488e-19,2.6264612975278843e-14,2.0265854061563005e-07,3.0185201560506414e-11,3.580837015793037e-11,2465
7.902818721371602e-17,0.9997041821479797,6.054160780181276e-28,2.9571099438008396e-20,4.1039922441904325e-19,7.604541881070715e-22,0.0002957523101940751,3.251484240160432e-18,2.290593170923612e-20,2466
5.4182569542149395e-09,3.103553353867028e-06,4.705318497144617e-05,1.8029089332571857e-10,0.375614196062088,0.6239423155784607,0.00038136987132020295,1.183559561468428e-05,1.8515794408813235e-07,2467
0.10661862790584564,2.085117885644583e-12,4.899871797192645e-08,0.8933805227279663,7.692061103625747e-07,8.301422838030703e-08,1.8105612842322927e-10,1.8972972082309525e-09,1.8160059012117813e-09,2468
0.5692586302757263,1.7420148651581258e-05,1.3730439718528942e-07,0.43072381615638733,3.426423034191828e-11,1.9354242652980247e-08,8.942509683055808e-14,1.1853598991251602e-08,1.8374617383187797e-09,2469
0.9883015751838684,0.009315003640949726,8.367915910030568e-17,0.0017426707781851292,3.9367755277908145e-08,1.499451968811627e-06,0.0006385282031260431,6.395520131263766e-07,3.075334831237342e-08,2470
0.8181527853012085,2.6257259833073476e-07,3.0777018711347637e-09,1.006897832667164e-06,6.72240800352053e-13,9.455771669136803e-13,0.18184439837932587,1.4562521073457901e-06,1.091661090413254e-07,2471
2.4413526877538744e-23,2.6918139610643266e-06,1.7159212419015635e-12,9.881418947448745e-19,2.9762942110878043e-10,1.7476683416965157e-14,0.9999972581863403,1.7034105313892996e-14,6.814028674336634e-17,2472
3.082213950733603e-08,3.2887215173360573e-10,2.386174374410799e-12,7.641665633606465e-10,1.3333623402251752e-16,1.0777802827988126e-07,0.9999998807907104,7.068993390646483e-09,1.4373094936459552e-09,2473
0.00010121904051629826,4.411939241814053e-15,2.29676035135018e-11,0.9998935461044312,1.7528740156079275e-15,5.294946731737582e-06,2.9373042192970544e-11,1.6108044897933382e-09,2.1668675742603227e-09,2474
1.1271653055390773e-28,4.0048129790193343e-07,1.7545144756169943e-27,3.806345499827017e-30,2.595270900078999e-19,2.5962103963091e-20,0.9999996423721313,3.204171370278777e-18,2.216839356439426e-20,2475
3.461159892026444e-08,0.009479790925979614,6.752630270057125e-06,0.003943260759115219,0.0012313114712014794,1.5958845551722334e-06,0.9853175282478333,1.426483959221514e-05,5.480339950736379e-06,2476
1.9588074975493583e-24,3.0625229019420885e-09,7.5085113818321365e-22,3.9306694235812835e-28,2.3778192121964457e-16,7.870039538929596e-18,1.0,3.418734560005907e-16,2.404734240374413e-19,2477
0.006244491320103407,0.012542604468762875,6.150131795240036e-27,1.718761457723155e-15,2.7830691105896584e-27,5.322220880393661e-16,0.9812129139900208,1.088162329340725e-12,3.855051044013291e-13,2478
